name	path	keyword
27c24504_nohash_1	google_speech_recognition_v2/follow/27c24504_nohash_1.wav	follow
19785c4e_nohash_0	google_speech_recognition_v2/go/19785c4e_nohash_0.wav	go
434a267c_nohash_0	google_speech_recognition_v2/go/434a267c_nohash_0.wav	go
3ed3e49a_nohash_0	google_speech_recognition_v2/marvin/3ed3e49a_nohash_0.wav	marvin
ceaadb24_nohash_1	google_speech_recognition_v2/happy/ceaadb24_nohash_1.wav	happy
23da904f_nohash_3	google_speech_recognition_v2/follow/23da904f_nohash_3.wav	follow
13a93b33_nohash_0	google_speech_recognition_v2/marvin/13a93b33_nohash_0.wav	marvin
5b09db89_nohash_0	google_speech_recognition_v2/marvin/5b09db89_nohash_0.wav	marvin
c0445658_nohash_0	google_speech_recognition_v2/marvin/c0445658_nohash_0.wav	marvin
72aa7259_nohash_0	google_speech_recognition_v2/go/72aa7259_nohash_0.wav	go
541120c7_nohash_2	google_speech_recognition_v2/down/541120c7_nohash_2.wav	down
d9aa8c90_nohash_2	google_speech_recognition_v2/stop/d9aa8c90_nohash_2.wav	stop
a9ca1818_nohash_2	google_speech_recognition_v2/follow/a9ca1818_nohash_2.wav	follow
d98dd124_nohash_0	google_speech_recognition_v2/down/d98dd124_nohash_0.wav	down
0137b3f4_nohash_0	google_speech_recognition_v2/happy/0137b3f4_nohash_0.wav	happy
7f581e94_nohash_0	google_speech_recognition_v2/marvin/7f581e94_nohash_0.wav	marvin
65040d9b_nohash_0	google_speech_recognition_v2/go/65040d9b_nohash_0.wav	go
5a98d407_nohash_1	google_speech_recognition_v2/follow/5a98d407_nohash_1.wav	follow
210f3aa9_nohash_0	google_speech_recognition_v2/down/210f3aa9_nohash_0.wav	down
2d3c8dcb_nohash_0	google_speech_recognition_v2/down/2d3c8dcb_nohash_0.wav	down
878befa7_nohash_1	google_speech_recognition_v2/follow/878befa7_nohash_1.wav	follow
b6026214_nohash_0	google_speech_recognition_v2/down/b6026214_nohash_0.wav	down
3a3ee7ed_nohash_1	google_speech_recognition_v2/stop/3a3ee7ed_nohash_1.wav	stop
8ed25ef8_nohash_1	google_speech_recognition_v2/happy/8ed25ef8_nohash_1.wav	happy
b49caed3_nohash_2	google_speech_recognition_v2/go/b49caed3_nohash_2.wav	go
cd85758f_nohash_3	google_speech_recognition_v2/down/cd85758f_nohash_3.wav	down
7d6b4b10_nohash_3	google_speech_recognition_v2/follow/7d6b4b10_nohash_3.wav	follow
c4500713_nohash_0	google_speech_recognition_v2/happy/c4500713_nohash_0.wav	happy
146d97db_nohash_0	google_speech_recognition_v2/go/146d97db_nohash_0.wav	go
2a1f4853_nohash_4	google_speech_recognition_v2/go/2a1f4853_nohash_4.wav	go
a293e285_nohash_3	google_speech_recognition_v2/follow/a293e285_nohash_3.wav	follow
db9cfc88_nohash_0	google_speech_recognition_v2/happy/db9cfc88_nohash_0.wav	happy
bd76a7fd_nohash_3	google_speech_recognition_v2/follow/bd76a7fd_nohash_3.wav	follow
7fb54718_nohash_0	google_speech_recognition_v2/go/7fb54718_nohash_0.wav	go
8ea6dec6_nohash_0	google_speech_recognition_v2/down/8ea6dec6_nohash_0.wav	down
db43cd03_nohash_2	google_speech_recognition_v2/happy/db43cd03_nohash_2.wav	happy
22cb56b3_nohash_0	google_speech_recognition_v2/stop/22cb56b3_nohash_0.wav	stop
caedb73a_nohash_0	google_speech_recognition_v2/happy/caedb73a_nohash_0.wav	happy
43b85b64_nohash_0	google_speech_recognition_v2/go/43b85b64_nohash_0.wav	go
66cbe2b3_nohash_1	google_speech_recognition_v2/marvin/66cbe2b3_nohash_1.wav	marvin
3eb8764c_nohash_0	google_speech_recognition_v2/go/3eb8764c_nohash_0.wav	go
6adb8ad9_nohash_2	google_speech_recognition_v2/go/6adb8ad9_nohash_2.wav	go
45692b02_nohash_1	google_speech_recognition_v2/stop/45692b02_nohash_1.wav	stop
20fd451f_nohash_0	google_speech_recognition_v2/happy/20fd451f_nohash_0.wav	happy
9dc1889e_nohash_2	google_speech_recognition_v2/stop/9dc1889e_nohash_2.wav	stop
a7545b9f_nohash_0	google_speech_recognition_v2/down/a7545b9f_nohash_0.wav	down
3ed3e49a_nohash_0	google_speech_recognition_v2/down/3ed3e49a_nohash_0.wav	down
3402e488_nohash_1	google_speech_recognition_v2/go/3402e488_nohash_1.wav	go
31d31fa0_nohash_0	google_speech_recognition_v2/down/31d31fa0_nohash_0.wav	down
e71a9381_nohash_1	google_speech_recognition_v2/down/e71a9381_nohash_1.wav	down
5828dfa2_nohash_0	google_speech_recognition_v2/down/5828dfa2_nohash_0.wav	down
0d85a428_nohash_1	google_speech_recognition_v2/follow/0d85a428_nohash_1.wav	follow
845f8553_nohash_0	google_speech_recognition_v2/happy/845f8553_nohash_0.wav	happy
cc8b3228_nohash_0	google_speech_recognition_v2/marvin/cc8b3228_nohash_0.wav	marvin
553f1a79_nohash_2	google_speech_recognition_v2/go/553f1a79_nohash_2.wav	go
a80f9f53_nohash_1	google_speech_recognition_v2/follow/a80f9f53_nohash_1.wav	follow
f30285c8_nohash_1	google_speech_recognition_v2/go/f30285c8_nohash_1.wav	go
493392c6_nohash_2	google_speech_recognition_v2/down/493392c6_nohash_2.wav	down
b087aa0e_nohash_1	google_speech_recognition_v2/happy/b087aa0e_nohash_1.wav	happy
90804775_nohash_0	google_speech_recognition_v2/happy/90804775_nohash_0.wav	happy
171edea9_nohash_0	google_speech_recognition_v2/stop/171edea9_nohash_0.wav	stop
8c0e5970_nohash_0	google_speech_recognition_v2/marvin/8c0e5970_nohash_0.wav	marvin
ffb86d3c_nohash_1	google_speech_recognition_v2/stop/ffb86d3c_nohash_1.wav	stop
1e412fac_nohash_1	google_speech_recognition_v2/happy/1e412fac_nohash_1.wav	happy
fc2411fe_nohash_0	google_speech_recognition_v2/stop/fc2411fe_nohash_0.wav	stop
3852fca2_nohash_0	google_speech_recognition_v2/go/3852fca2_nohash_0.wav	go
de4f7798_nohash_0	google_speech_recognition_v2/marvin/de4f7798_nohash_0.wav	marvin
3b3d2f59_nohash_1	google_speech_recognition_v2/go/3b3d2f59_nohash_1.wav	go
8931f494_nohash_0	google_speech_recognition_v2/down/8931f494_nohash_0.wav	down
54aecbd5_nohash_2	google_speech_recognition_v2/stop/54aecbd5_nohash_2.wav	stop
3a182c98_nohash_1	google_speech_recognition_v2/stop/3a182c98_nohash_1.wav	stop
1890e5c3_nohash_0	google_speech_recognition_v2/happy/1890e5c3_nohash_0.wav	happy
a5d1becc_nohash_0	google_speech_recognition_v2/down/a5d1becc_nohash_0.wav	down
ec32860c_nohash_0	google_speech_recognition_v2/down/ec32860c_nohash_0.wav	down
5a5721f8_nohash_2	google_speech_recognition_v2/down/5a5721f8_nohash_2.wav	down
e1469561_nohash_3	google_speech_recognition_v2/go/e1469561_nohash_3.wav	go
fa7895de_nohash_0	google_speech_recognition_v2/go/fa7895de_nohash_0.wav	go
61e2f74f_nohash_1	google_speech_recognition_v2/down/61e2f74f_nohash_1.wav	down
3cc595de_nohash_1	google_speech_recognition_v2/down/3cc595de_nohash_1.wav	down
a04817c2_nohash_2	google_speech_recognition_v2/follow/a04817c2_nohash_2.wav	follow
d5dd88da_nohash_0	google_speech_recognition_v2/follow/d5dd88da_nohash_0.wav	follow
23ad12d8_nohash_2	google_speech_recognition_v2/down/23ad12d8_nohash_2.wav	down
3d53244b_nohash_0	google_speech_recognition_v2/down/3d53244b_nohash_0.wav	down
2fcb6397_nohash_3	google_speech_recognition_v2/follow/2fcb6397_nohash_3.wav	follow
c9b5ff26_nohash_0	google_speech_recognition_v2/down/c9b5ff26_nohash_0.wav	down
d3831f6a_nohash_4	google_speech_recognition_v2/stop/d3831f6a_nohash_4.wav	stop
017c4098_nohash_3	google_speech_recognition_v2/stop/017c4098_nohash_3.wav	stop
c93d5e22_nohash_0	google_speech_recognition_v2/go/c93d5e22_nohash_0.wav	go
30802c5d_nohash_0	google_speech_recognition_v2/go/30802c5d_nohash_0.wav	go
70a00e98_nohash_0	google_speech_recognition_v2/happy/70a00e98_nohash_0.wav	happy
6af4aa07_nohash_0	google_speech_recognition_v2/go/6af4aa07_nohash_0.wav	go
c245d3d7_nohash_0	google_speech_recognition_v2/go/c245d3d7_nohash_0.wav	go
4cb874bb_nohash_0	google_speech_recognition_v2/go/4cb874bb_nohash_0.wav	go
a50a98d2_nohash_0	google_speech_recognition_v2/go/a50a98d2_nohash_0.wav	go
4a0e2c16_nohash_0	google_speech_recognition_v2/down/4a0e2c16_nohash_0.wav	down
01bb6a2a_nohash_0	google_speech_recognition_v2/down/01bb6a2a_nohash_0.wav	down
ab46af55_nohash_2	google_speech_recognition_v2/down/ab46af55_nohash_2.wav	down
94d370bf_nohash_4	google_speech_recognition_v2/down/94d370bf_nohash_4.wav	down
6cf5459b_nohash_0	google_speech_recognition_v2/down/6cf5459b_nohash_0.wav	down
fa446c16_nohash_0	google_speech_recognition_v2/happy/fa446c16_nohash_0.wav	happy
0ff728b5_nohash_2	google_speech_recognition_v2/down/0ff728b5_nohash_2.wav	down
e4be0cf6_nohash_2	google_speech_recognition_v2/down/e4be0cf6_nohash_2.wav	down
e4b02540_nohash_0	google_speech_recognition_v2/stop/e4b02540_nohash_0.wav	stop
45692b02_nohash_1	google_speech_recognition_v2/go/45692b02_nohash_1.wav	go
3ae5c04f_nohash_0	google_speech_recognition_v2/happy/3ae5c04f_nohash_0.wav	happy
b1114e4f_nohash_0	google_speech_recognition_v2/go/b1114e4f_nohash_0.wav	go
c103a2d5_nohash_0	google_speech_recognition_v2/marvin/c103a2d5_nohash_0.wav	marvin
1942abd7_nohash_0	google_speech_recognition_v2/happy/1942abd7_nohash_0.wav	happy
65846c5f_nohash_0	google_speech_recognition_v2/down/65846c5f_nohash_0.wav	down
fcb25a78_nohash_0	google_speech_recognition_v2/down/fcb25a78_nohash_0.wav	down
4d9e07cf_nohash_0	google_speech_recognition_v2/happy/4d9e07cf_nohash_0.wav	happy
dae01802_nohash_2	google_speech_recognition_v2/down/dae01802_nohash_2.wav	down
a7200079_nohash_3	google_speech_recognition_v2/follow/a7200079_nohash_3.wav	follow
15c563d7_nohash_2	google_speech_recognition_v2/go/15c563d7_nohash_2.wav	go
de89e2ca_nohash_0	google_speech_recognition_v2/go/de89e2ca_nohash_0.wav	go
a0f93943_nohash_2	google_speech_recognition_v2/go/a0f93943_nohash_2.wav	go
cd7f8c1b_nohash_4	google_speech_recognition_v2/down/cd7f8c1b_nohash_4.wav	down
89947bd7_nohash_1	google_speech_recognition_v2/down/89947bd7_nohash_1.wav	down
9f63152b_nohash_0	google_speech_recognition_v2/go/9f63152b_nohash_0.wav	go
3589bc72_nohash_1	google_speech_recognition_v2/go/3589bc72_nohash_1.wav	go
5c39594f_nohash_4	google_speech_recognition_v2/stop/5c39594f_nohash_4.wav	stop
69086eb0_nohash_0	google_speech_recognition_v2/go/69086eb0_nohash_0.wav	go
89947bd7_nohash_4	google_speech_recognition_v2/follow/89947bd7_nohash_4.wav	follow
6a27a9bf_nohash_0	google_speech_recognition_v2/go/6a27a9bf_nohash_0.wav	go
6565a81d_nohash_0	google_speech_recognition_v2/go/6565a81d_nohash_0.wav	go
31d31fa0_nohash_1	google_speech_recognition_v2/marvin/31d31fa0_nohash_1.wav	marvin
5ef35194_nohash_0	google_speech_recognition_v2/happy/5ef35194_nohash_0.wav	happy
65d844fc_nohash_0	google_speech_recognition_v2/happy/65d844fc_nohash_0.wav	happy
22296dbe_nohash_0	google_speech_recognition_v2/stop/22296dbe_nohash_0.wav	stop
14587ff0_nohash_0	google_speech_recognition_v2/marvin/14587ff0_nohash_0.wav	marvin
3589bc72_nohash_2	google_speech_recognition_v2/go/3589bc72_nohash_2.wav	go
f84762e5_nohash_0	google_speech_recognition_v2/happy/f84762e5_nohash_0.wav	happy
64df20d8_nohash_2	google_speech_recognition_v2/go/64df20d8_nohash_2.wav	go
b5cf6ea8_nohash_0	google_speech_recognition_v2/follow/b5cf6ea8_nohash_0.wav	follow
cdbd6969_nohash_2	google_speech_recognition_v2/go/cdbd6969_nohash_2.wav	go
a19452d5_nohash_0	google_speech_recognition_v2/marvin/a19452d5_nohash_0.wav	marvin
7e7ca854_nohash_0	google_speech_recognition_v2/down/7e7ca854_nohash_0.wav	down
4c6167ca_nohash_0	google_speech_recognition_v2/go/4c6167ca_nohash_0.wav	go
f5c3de1b_nohash_1	google_speech_recognition_v2/stop/f5c3de1b_nohash_1.wav	stop
3d3ddaf8_nohash_1	google_speech_recognition_v2/stop/3d3ddaf8_nohash_1.wav	stop
f7879738_nohash_1	google_speech_recognition_v2/stop/f7879738_nohash_1.wav	stop
f839238a_nohash_0	google_speech_recognition_v2/happy/f839238a_nohash_0.wav	happy
dabd70c2_nohash_1	google_speech_recognition_v2/down/dabd70c2_nohash_1.wav	down
51055bda_nohash_0	google_speech_recognition_v2/marvin/51055bda_nohash_0.wav	marvin
0d90d8e1_nohash_2	google_speech_recognition_v2/follow/0d90d8e1_nohash_2.wav	follow
fa57ab3b_nohash_0	google_speech_recognition_v2/down/fa57ab3b_nohash_0.wav	down
f810e799_nohash_0	google_speech_recognition_v2/marvin/f810e799_nohash_0.wav	marvin
c1d39ce8_nohash_3	google_speech_recognition_v2/down/c1d39ce8_nohash_3.wav	down
65c73b55_nohash_0	google_speech_recognition_v2/stop/65c73b55_nohash_0.wav	stop
0b77ee66_nohash_0	google_speech_recognition_v2/happy/0b77ee66_nohash_0.wav	happy
676f8138_nohash_1	google_speech_recognition_v2/down/676f8138_nohash_1.wav	down
9b8a7439_nohash_0	google_speech_recognition_v2/marvin/9b8a7439_nohash_0.wav	marvin
ddedba85_nohash_2	google_speech_recognition_v2/go/ddedba85_nohash_2.wav	go
9be15e93_nohash_0	google_speech_recognition_v2/marvin/9be15e93_nohash_0.wav	marvin
a3fc7884_nohash_0	google_speech_recognition_v2/down/a3fc7884_nohash_0.wav	down
6e2ef3d5_nohash_1	google_speech_recognition_v2/stop/6e2ef3d5_nohash_1.wav	stop
69f609ec_nohash_0	google_speech_recognition_v2/down/69f609ec_nohash_0.wav	down
e77d88fc_nohash_0	google_speech_recognition_v2/happy/e77d88fc_nohash_0.wav	happy
1ed0b13d_nohash_1	google_speech_recognition_v2/down/1ed0b13d_nohash_1.wav	down
9aa21fa9_nohash_3	google_speech_recognition_v2/go/9aa21fa9_nohash_3.wav	go
c0445658_nohash_3	google_speech_recognition_v2/stop/c0445658_nohash_3.wav	stop
3a3ee7ed_nohash_3	google_speech_recognition_v2/go/3a3ee7ed_nohash_3.wav	go
a3fc7884_nohash_0	google_speech_recognition_v2/go/a3fc7884_nohash_0.wav	go
6c429c7b_nohash_2	google_speech_recognition_v2/down/6c429c7b_nohash_2.wav	down
aef8dcf5_nohash_0	google_speech_recognition_v2/marvin/aef8dcf5_nohash_0.wav	marvin
311fde72_nohash_2	google_speech_recognition_v2/stop/311fde72_nohash_2.wav	stop
d98dd124_nohash_1	google_speech_recognition_v2/go/d98dd124_nohash_1.wav	go
73f20b00_nohash_0	google_speech_recognition_v2/marvin/73f20b00_nohash_0.wav	marvin
b5cf6ea8_nohash_5	google_speech_recognition_v2/stop/b5cf6ea8_nohash_5.wav	stop
4a0e2c16_nohash_0	google_speech_recognition_v2/marvin/4a0e2c16_nohash_0.wav	marvin
23ad12d8_nohash_1	google_speech_recognition_v2/down/23ad12d8_nohash_1.wav	down
437455be_nohash_0	google_speech_recognition_v2/down/437455be_nohash_0.wav	down
d874a786_nohash_0	google_speech_recognition_v2/happy/d874a786_nohash_0.wav	happy
9e92ef0c_nohash_4	google_speech_recognition_v2/go/9e92ef0c_nohash_4.wav	go
e7117d00_nohash_0	google_speech_recognition_v2/stop/e7117d00_nohash_0.wav	stop
6d818f6c_nohash_0	google_speech_recognition_v2/go/6d818f6c_nohash_0.wav	go
db7c95b0_nohash_2	google_speech_recognition_v2/down/db7c95b0_nohash_2.wav	down
6347b393_nohash_0	google_speech_recognition_v2/go/6347b393_nohash_0.wav	go
1a673010_nohash_0	google_speech_recognition_v2/stop/1a673010_nohash_0.wav	stop
3e31dffe_nohash_0	google_speech_recognition_v2/down/3e31dffe_nohash_0.wav	down
b528edb3_nohash_1	google_speech_recognition_v2/stop/b528edb3_nohash_1.wav	stop
017c4098_nohash_4	google_speech_recognition_v2/down/017c4098_nohash_4.wav	down
f810e799_nohash_1	google_speech_recognition_v2/down/f810e799_nohash_1.wav	down
ca6d5cd1_nohash_0	google_speech_recognition_v2/go/ca6d5cd1_nohash_0.wav	go
9b027ecf_nohash_2	google_speech_recognition_v2/go/9b027ecf_nohash_2.wav	go
a7acbbeb_nohash_0	google_speech_recognition_v2/stop/a7acbbeb_nohash_0.wav	stop
413bcfe1_nohash_0	google_speech_recognition_v2/down/413bcfe1_nohash_0.wav	down
6d7af359_nohash_0	google_speech_recognition_v2/happy/6d7af359_nohash_0.wav	happy
8eb4a1bf_nohash_1	google_speech_recognition_v2/stop/8eb4a1bf_nohash_1.wav	stop
71e6ab20_nohash_3	google_speech_recognition_v2/stop/71e6ab20_nohash_3.wav	stop
3f45a0cf_nohash_0	google_speech_recognition_v2/down/3f45a0cf_nohash_0.wav	down
b9515bf3_nohash_1	google_speech_recognition_v2/down/b9515bf3_nohash_1.wav	down
0f46028a_nohash_2	google_speech_recognition_v2/stop/0f46028a_nohash_2.wav	stop
5f5eef60_nohash_0	google_speech_recognition_v2/happy/5f5eef60_nohash_0.wav	happy
ca4912b6_nohash_0	google_speech_recognition_v2/follow/ca4912b6_nohash_0.wav	follow
528f9242_nohash_0	google_speech_recognition_v2/down/528f9242_nohash_0.wav	down
de4f7798_nohash_1	google_speech_recognition_v2/down/de4f7798_nohash_1.wav	down
26653895_nohash_1	google_speech_recognition_v2/follow/26653895_nohash_1.wav	follow
caa4779f_nohash_0	google_speech_recognition_v2/go/caa4779f_nohash_0.wav	go
435695e3_nohash_3	google_speech_recognition_v2/follow/435695e3_nohash_3.wav	follow
be7a5b2d_nohash_4	google_speech_recognition_v2/down/be7a5b2d_nohash_4.wav	down
44bc77f7_nohash_0	google_speech_recognition_v2/stop/44bc77f7_nohash_0.wav	stop
98ea0818_nohash_0	google_speech_recognition_v2/go/98ea0818_nohash_0.wav	go
471a0925_nohash_1	google_speech_recognition_v2/stop/471a0925_nohash_1.wav	stop
ed032775_nohash_4	google_speech_recognition_v2/down/ed032775_nohash_4.wav	down
0d6d7360_nohash_0	google_speech_recognition_v2/follow/0d6d7360_nohash_0.wav	follow
35d1b6ee_nohash_3	google_speech_recognition_v2/stop/35d1b6ee_nohash_3.wav	stop
dca2797e_nohash_1	google_speech_recognition_v2/down/dca2797e_nohash_1.wav	down
6bf5baf3_nohash_2	google_speech_recognition_v2/go/6bf5baf3_nohash_2.wav	go
4e6902d0_nohash_0	google_speech_recognition_v2/stop/4e6902d0_nohash_0.wav	stop
b487da60_nohash_0	google_speech_recognition_v2/happy/b487da60_nohash_0.wav	happy
5ebc1cda_nohash_1	google_speech_recognition_v2/go/5ebc1cda_nohash_1.wav	go
7ff4fc72_nohash_0	google_speech_recognition_v2/stop/7ff4fc72_nohash_0.wav	stop
31f01a8d_nohash_2	google_speech_recognition_v2/down/31f01a8d_nohash_2.wav	down
dbaf8fc6_nohash_0	google_speech_recognition_v2/go/dbaf8fc6_nohash_0.wav	go
2250f5f2_nohash_2	google_speech_recognition_v2/happy/2250f5f2_nohash_2.wav	happy
92b2bf59_nohash_2	google_speech_recognition_v2/go/92b2bf59_nohash_2.wav	go
ce0cb033_nohash_2	google_speech_recognition_v2/down/ce0cb033_nohash_2.wav	down
b2ae3928_nohash_1	google_speech_recognition_v2/down/b2ae3928_nohash_1.wav	down
f816db77_nohash_0	google_speech_recognition_v2/stop/f816db77_nohash_0.wav	stop
0e6e36c9_nohash_4	google_speech_recognition_v2/stop/0e6e36c9_nohash_4.wav	stop
2a1f4853_nohash_1	google_speech_recognition_v2/down/2a1f4853_nohash_1.wav	down
ee1d8d49_nohash_2	google_speech_recognition_v2/follow/ee1d8d49_nohash_2.wav	follow
58df33b5_nohash_0	google_speech_recognition_v2/marvin/58df33b5_nohash_0.wav	marvin
e32ff49d_nohash_0	google_speech_recognition_v2/happy/e32ff49d_nohash_0.wav	happy
da27460c_nohash_0	google_speech_recognition_v2/stop/da27460c_nohash_0.wav	stop
95218ce8_nohash_0	google_speech_recognition_v2/happy/95218ce8_nohash_0.wav	happy
434a267c_nohash_0	google_speech_recognition_v2/stop/434a267c_nohash_0.wav	stop
773e26f7_nohash_1	google_speech_recognition_v2/follow/773e26f7_nohash_1.wav	follow
692a88e6_nohash_0	google_speech_recognition_v2/stop/692a88e6_nohash_0.wav	stop
050170cb_nohash_0	google_speech_recognition_v2/follow/050170cb_nohash_0.wav	follow
d6360b32_nohash_1	google_speech_recognition_v2/down/d6360b32_nohash_1.wav	down
322d17d3_nohash_2	google_speech_recognition_v2/follow/322d17d3_nohash_2.wav	follow
dea820ce_nohash_1	google_speech_recognition_v2/stop/dea820ce_nohash_1.wav	stop
6c88cf25_nohash_0	google_speech_recognition_v2/happy/6c88cf25_nohash_0.wav	happy
0d82fd99_nohash_3	google_speech_recognition_v2/stop/0d82fd99_nohash_3.wav	stop
8fce59ff_nohash_0	google_speech_recognition_v2/marvin/8fce59ff_nohash_0.wav	marvin
f297e878_nohash_0	google_speech_recognition_v2/happy/f297e878_nohash_0.wav	happy
3c8dc702_nohash_0	google_speech_recognition_v2/happy/3c8dc702_nohash_0.wav	happy
9b02d503_nohash_3	google_speech_recognition_v2/stop/9b02d503_nohash_3.wav	stop
5e3dde6b_nohash_1	google_speech_recognition_v2/down/5e3dde6b_nohash_1.wav	down
5f9cd2eb_nohash_4	google_speech_recognition_v2/down/5f9cd2eb_nohash_4.wav	down
6727b579_nohash_2	google_speech_recognition_v2/go/6727b579_nohash_2.wav	go
44dad20e_nohash_1	google_speech_recognition_v2/down/44dad20e_nohash_1.wav	down
cc592808_nohash_1	google_speech_recognition_v2/marvin/cc592808_nohash_1.wav	marvin
f0ebef1b_nohash_0	google_speech_recognition_v2/happy/f0ebef1b_nohash_0.wav	happy
f68160c0_nohash_0	google_speech_recognition_v2/happy/f68160c0_nohash_0.wav	happy
c71e3acc_nohash_1	google_speech_recognition_v2/marvin/c71e3acc_nohash_1.wav	marvin
45692b02_nohash_3	google_speech_recognition_v2/go/45692b02_nohash_3.wav	go
ae92fa32_nohash_0	google_speech_recognition_v2/happy/ae92fa32_nohash_0.wav	happy
b308773d_nohash_1	google_speech_recognition_v2/follow/b308773d_nohash_1.wav	follow
ab46af55_nohash_4	google_speech_recognition_v2/stop/ab46af55_nohash_4.wav	stop
5f9cd2eb_nohash_0	google_speech_recognition_v2/stop/5f9cd2eb_nohash_0.wav	stop
a045368c_nohash_2	google_speech_recognition_v2/go/a045368c_nohash_2.wav	go
b414c653_nohash_3	google_speech_recognition_v2/stop/b414c653_nohash_3.wav	stop
7fc74fbe_nohash_0	google_speech_recognition_v2/marvin/7fc74fbe_nohash_0.wav	marvin
97101ef3_nohash_1	google_speech_recognition_v2/marvin/97101ef3_nohash_1.wav	marvin
2d82a556_nohash_0	google_speech_recognition_v2/marvin/2d82a556_nohash_0.wav	marvin
a04817c2_nohash_3	google_speech_recognition_v2/down/a04817c2_nohash_3.wav	down
d55aa56c_nohash_1	google_speech_recognition_v2/happy/d55aa56c_nohash_1.wav	happy
beb49c22_nohash_0	google_speech_recognition_v2/happy/beb49c22_nohash_0.wav	happy
a2b16113_nohash_0	google_speech_recognition_v2/go/a2b16113_nohash_0.wav	go
82951cf0_nohash_0	google_speech_recognition_v2/go/82951cf0_nohash_0.wav	go
8e523821_nohash_3	google_speech_recognition_v2/go/8e523821_nohash_3.wav	go
6cb6eee7_nohash_0	google_speech_recognition_v2/stop/6cb6eee7_nohash_0.wav	stop
ca5d184c_nohash_0	google_speech_recognition_v2/down/ca5d184c_nohash_0.wav	down
850e2222_nohash_0	google_speech_recognition_v2/stop/850e2222_nohash_0.wav	stop
91b03183_nohash_0	google_speech_recognition_v2/go/91b03183_nohash_0.wav	go
cc2f1a85_nohash_0	google_speech_recognition_v2/go/cc2f1a85_nohash_0.wav	go
c33682f0_nohash_0	google_speech_recognition_v2/marvin/c33682f0_nohash_0.wav	marvin
f798ac78_nohash_0	google_speech_recognition_v2/happy/f798ac78_nohash_0.wav	happy
adebe223_nohash_0	google_speech_recognition_v2/go/adebe223_nohash_0.wav	go
e49428d9_nohash_4	google_speech_recognition_v2/down/e49428d9_nohash_4.wav	down
9aa21fa9_nohash_1	google_speech_recognition_v2/down/9aa21fa9_nohash_1.wav	down
c0c701f1_nohash_0	google_speech_recognition_v2/down/c0c701f1_nohash_0.wav	down
b1114e4f_nohash_0	google_speech_recognition_v2/happy/b1114e4f_nohash_0.wav	happy
3d86b69a_nohash_0	google_speech_recognition_v2/down/3d86b69a_nohash_0.wav	down
9a76f8c3_nohash_0	google_speech_recognition_v2/marvin/9a76f8c3_nohash_0.wav	marvin
87014d40_nohash_0	google_speech_recognition_v2/marvin/87014d40_nohash_0.wav	marvin
d1a17cbe_nohash_0	google_speech_recognition_v2/go/d1a17cbe_nohash_0.wav	go
329eab8a_nohash_0	google_speech_recognition_v2/happy/329eab8a_nohash_0.wav	happy
fb7eb481_nohash_0	google_speech_recognition_v2/happy/fb7eb481_nohash_0.wav	happy
63f7a489_nohash_1	google_speech_recognition_v2/down/63f7a489_nohash_1.wav	down
211b928a_nohash_3	google_speech_recognition_v2/down/211b928a_nohash_3.wav	down
20fd451f_nohash_1	google_speech_recognition_v2/stop/20fd451f_nohash_1.wav	stop
87070229_nohash_0	google_speech_recognition_v2/follow/87070229_nohash_0.wav	follow
7096522d_nohash_0	google_speech_recognition_v2/stop/7096522d_nohash_0.wav	stop
f30285c8_nohash_2	google_speech_recognition_v2/follow/f30285c8_nohash_2.wav	follow
b8872c20_nohash_0	google_speech_recognition_v2/marvin/b8872c20_nohash_0.wav	marvin
9e44aca3_nohash_0	google_speech_recognition_v2/marvin/9e44aca3_nohash_0.wav	marvin
152491bc_nohash_0	google_speech_recognition_v2/down/152491bc_nohash_0.wav	down
625fd898_nohash_0	google_speech_recognition_v2/go/625fd898_nohash_0.wav	go
3a33d3a4_nohash_2	google_speech_recognition_v2/stop/3a33d3a4_nohash_2.wav	stop
88d009d2_nohash_0	google_speech_recognition_v2/go/88d009d2_nohash_0.wav	go
3a3ee7ed_nohash_0	google_speech_recognition_v2/marvin/3a3ee7ed_nohash_0.wav	marvin
54ad8f22_nohash_0	google_speech_recognition_v2/stop/54ad8f22_nohash_0.wav	stop
9aa21fa9_nohash_1	google_speech_recognition_v2/go/9aa21fa9_nohash_1.wav	go
0a7c2a8d_nohash_0	google_speech_recognition_v2/marvin/0a7c2a8d_nohash_0.wav	marvin
6a861f21_nohash_0	google_speech_recognition_v2/go/6a861f21_nohash_0.wav	go
27c30960_nohash_0	google_speech_recognition_v2/stop/27c30960_nohash_0.wav	stop
b959cd0c_nohash_1	google_speech_recognition_v2/down/b959cd0c_nohash_1.wav	down
fc3ba625_nohash_4	google_speech_recognition_v2/go/fc3ba625_nohash_4.wav	go
31e686d2_nohash_0	google_speech_recognition_v2/happy/31e686d2_nohash_0.wav	happy
d933bf5e_nohash_0	google_speech_recognition_v2/happy/d933bf5e_nohash_0.wav	happy
39b5fdab_nohash_0	google_speech_recognition_v2/happy/39b5fdab_nohash_0.wav	happy
a1dd919f_nohash_0	google_speech_recognition_v2/stop/a1dd919f_nohash_0.wav	stop
34d5aa5a_nohash_0	google_speech_recognition_v2/stop/34d5aa5a_nohash_0.wav	stop
b15fc37d_nohash_0	google_speech_recognition_v2/go/b15fc37d_nohash_0.wav	go
